data,text,sentiment
2018-07-23 12:06:22,azealia banks continua a dar-me vida aeeeee,1
2018-07-23 11:51:53,"acho que a unica coisa que me impede de desistir é ver a azealia em novembro, ta tudo uma bosta.",0
2018-07-23 11:37:28,meu deus a azealia notou o @rapho__ parabéns ícone,1
2018-07-23 11:00:08,o show da azealia é na semana do meu aniversário muito feliz pelo presente que o cristal do rap vai me dar,1
2018-07-23 05:29:08,RT @usernemo: @who_drigo @capriku amigo as vezes vc me lembra a azealia na moral te amo,1
2018-07-23 04:12:58,RT @pretinhx_: Azealia já me salvou de varias bad,1
2018-07-23 04:10:53,Azealia já me salvou de varias bad,1
2018-07-23 04:05:14,Show da azealia banks ta um absurdo de caro 😡😡,0
2018-07-23 03:19:55,"me desculpem, a azealia pode ser o que for mas no quesito qualidade ela é a melhor rapper feminina da atualidade e eh isto.",1
2018-07-23 01:42:18,obrigado azealia banks por me fazer me sentir que nem a naomi campbell num desfile de moda todos os dias,1
2018-07-23 01:25:18,ô merda to sem dinheiro pra esse show da azealia triste,0
2018-07-23 01:15:10,ansioso pro show do cristal do rap azealia banks,1
2018-07-23 01:06:27,Eu tenho vontade de chorar ouvindo Anna Wintour de TANTO QUE EU AMO O REFRÃO obrigada pelos mimos azealia,1
2018-07-23 00:55:02,"inclusive azealia banks ícone, foda-se como ela é na vida pessoal, a mulher é uma artista boa para caramba, aceitem.",1
2018-07-23 00:54:09,"O bom das músicas da azealia banks é que ela canta tanta coisa aí você vai ver e a música ainda tá em 0:27 de duração, o hino dura mais",1
2018-07-22 23:42:47,Mais flopada que eu só a Azealia Banks,0
2018-07-22 23:13:29,queria que a azealia tivesse cagado menos pela boca,0
2018-07-22 23:12:24,azealia banks provando mais uma vez ser a melhor rapper da atualidade,1
2018-07-22 20:26:55,Along the Coast é uma das músicas mais lindas da Azealia Banks,1
2018-07-22 19:54:47,não aguento poc forçando azealia banks,0
2018-07-22 18:16:05,anna wintour literalmente um marco na musica azealia hitmaker e não choca,1
2018-07-22 18:15:10,"Já tô vendo que vou ter que ir no show da Azealia Banks sozinho, e eu já tô amando a ideia https://t.co/qMOHSC3Lfr",1
2018-07-22 16:34:19,ouvindo anna wintour obrigada pelos mimos azealia,1
2018-07-22 16:32:26,azealia banks te amo,1
2018-07-22 16:01:08,Azealia banks eu te amo https://t.co/U7JRvmJ4dP,1
2018-07-22 04:56:07,"felizmente não aconteceu e a lixosa da azealia ficou sem feat com as 3 
pior que acho que a rihanna aceitaria de boa esse feat mesmo",0
2018-07-22 00:01:06,"meu cu piscou ouvindo 4 artistas de verdade essa semana: Princess Nokia (120), Tove Lo (112), Azealia Banks (58), Jorja Smith (57) #jotafm",1
2018-07-21 21:29:38,"Soda a cada se prova a MELHOR música da Azealia, meu Deus que hino",1
2018-07-21 21:28:00,Eu nem acredito que vou ver Azealia Banks em São Paulo aaaaaaaaaaaaa,1
2018-07-21 20:15:26,Queria estar na colokada azealia t odeio,0
2018-07-21 19:33:42,nunca vou entender esse endeusamento por azealia banks,0
2018-07-21 19:13:57,"@foxyfunkadelic O problema eh seu, amigo. Ela continua uma criança e a Azealia continua uma adulta nojenta",0
2018-07-21 17:48:20,"ai gente não vou mentir, eu amo Azealia Banks kkkkkkkkkk só odeio a personalidade dela",1
2018-07-21 17:47:26,RT @slosoul: azealia banks - anna wintour e sophie - immaterial seguem sendo as melhores músicas gay do ano,1
2018-07-21 17:30:34,obrigado azealia banks pela música do ano,1
2018-07-21 17:29:08,RT @slosoul: azealia banks - anna wintour e sophie - immaterial seguem sendo as melhores músicas gay do ano,1
2018-07-21 12:56:55,as músicas da Azealia são muito maravilhosas,1
2018-07-21 07:18:22,"odiei a noite de hj porem dois pontos bons:
- skol beats é bom né nunca tinha tomado 
- tocou charli xcx, post malone e azealia banks",1
2018-07-21 07:05:17,"Uma das melhores artistas que temos, FATO! Azealia te venero https://t.co/gcLGFJBozy",1
2018-07-21 05:36:42,quero morrer com gay que milita e gosta da azealia banks,0
2018-07-21 02:06:20,A Azealia não é tão boa cantora assim como todo mundo clama,0
2018-07-21 00:25:10,azealia banks é gostosa 👍🏻,1
2018-07-20 23:08:22,@biancalais AI PORRA É O MEU SONHOOOOO. VEM AZEALIA COMER O NOSSO CU RAINHAAAAA https://t.co/axdBfsXkW3,1
2018-07-20 22:57:21,fierce da Azealia Banks um MARCO na música,1
2018-07-20 22:00:57,"fudida &amp; mal paga's top 4 artists this week: Azealia Banks (17), Alceu Valença (16), Chico Science &amp; Nação Zumbi (10), Calle 13 (6) #jotafm",0
2018-07-20 22:00:12,"azealia eh boa no rap, no pop, em musica pra mil ocasioes... uma artista de verdade",1
2018-07-20 21:56:26,MEU DEUS A GLORIA VAI ABRIR O SHOW DA AZEALIA EM SÃO PAULO AAAAAAAAAAAAAA,1
2018-07-20 21:34:14,Azealia Banks acabou de me responder sz,1
2018-07-20 20:32:49,Mano eu amo uma rapper e o nome dela é Azealia Banks,1
2018-07-20 18:53:41,"Azealia Banks, mais uma vez, provando que é uma artista de verdade.",1
2018-07-20 18:52:10,@POPline OBRIGADO POR TUDO AZEALIA BANKS! ANNA WINTOUR GAY ANTHEM https://t.co/HRfcjjndGT,1
2018-07-20 12:59:01,Azealia Banks é a única artista pop que não vem decepcionando em nada que lançou ultimamente. Muito triste não ser reconhecida por isso,1
2018-07-20 10:10:02,mds eu amo a azealia banks,1
2018-07-20 06:58:07,eu amo a forma como a azealia consegue sempre mesclar perfeitamente a voz cantada dela com os raps,1
2018-07-20 06:24:11,azealia banks eu te venero,1
2018-07-20 06:23:37,@hayrms Azealia Banks rainha da música e choca ninguém,1
2018-07-20 02:37:55,Azealia não tem uma música ruim fico chocada,1
2018-07-20 00:57:09,AAAAAAA VOU VER A AZEALIA BANKS SIMMMMMM,1
2018-07-19 19:23:16,Uma certa poc “Azealia Banks é uma ridícula que se escora em falar mal dos outros e arrumar briga na internet pra a… https://t.co/942v9GPsc8,0
2018-07-19 16:31:07,"finalmente vou ver a azealia banks
aaaaa
pode vir fada talentosa",1
2018-07-19 00:42:08,Essa musica nova da Azealia é muito boa,1
2018-07-19 00:40:45,Todo dia agradecendo pela Azealia ter feito o 1991,1
2018-07-18 22:45:45,azealia banks não tem UMA musica má. you can't change my mind.,1
2018-07-18 15:37:24,eu comecei amar a azealia banks e vou defende-la até fimmmmmmmmmmmmm. olha a velocidade dela pae q isso,1
2018-07-18 15:36:40,puta com azealia banks eu não quero saber,0
